,Index,Node,Nbr_Node,Nbr_Count,Hello_Cnt,AODV_Msg_Nbr_Cnt,RREQs_Sent_To_Nbr,RREQs_From_Nbr,Nbr_Never_Sends_RREQ,Nbr_Is_Orig_Cnt,Nbr_Never_Orig,Nbr_Is_Dest_Cnt,Nbr_Never_Dest,All_RREPs_Rcvd_This_Node,RREPs_From_Nbr,RREP_Resp_Pct,Pct_Of_All_RREPs,Hop_Cnt_Over_1_Cnt,Hop_Cnt_Over_1_Pct,High_Dest_Seq_Num_Inc_Cnt,High_Dest_Seq_Num_Inc_Pct,Avg_Resp_Dly,Avg_Resp_Dly_Per_Hop,RERRs_From_Nbr,RERRs_From_Nbr_Pct,Pct_of_All_Nbrs,RREP_To_Nbrs_Ratio,Black_Hole_Node
31,32,10.1.1.37,10.1.1.3,36,19,126,159,55,FALSE,3,FALSE,0,TRUE,444,52,32.7,11.71,20,38.46,0,0,1.816564673,0.697280347,19,36.54,2.78,4.212230216,FALSE
32,33,10.1.1.37,10.1.1.30,36,12,67,159,27,FALSE,1,FALSE,0,TRUE,444,17,10.69,3.83,14,82.35,0,0,1.438699941,0.385974384,23,135.29,2.78,1.377697842,FALSE
33,34,10.1.1.37,10.1.1.22,36,15,66,159,31,FALSE,0,TRUE,0,TRUE,444,15,9.43,3.38,8,53.33,0,0,0.927163133,0.146842103,20,133.33,2.78,1.215827338,FALSE
34,35,10.1.1.37,10.1.1.23,36,6,23,159,17,FALSE,0,TRUE,0,TRUE,444,1,0.63,0.23,0,0,0,0,5.803549,2.9017745,5,500,2.78,0.082733813,FALSE
35,36,10.1.1.37,10.1.1.47,36,2,17,159,7,FALSE,0,TRUE,0,TRUE,444,8,5.03,1.8,7,87.5,0,0,4.56768125,0.559294366,2,25,2.78,0.647482014,FALSE
36,37,10.1.1.38,10.1.1.9,35,30,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
37,38,10.1.1.38,10.1.1.8,35,85,56,79,46,FALSE,0,TRUE,0,TRUE,69,5,6.33,7.25,3,60,0,0,1.6259092,0.92905762,5,100,2.86,2.534965035,FALSE
38,39,10.1.1.38,10.1.1.39,35,168,96,79,76,FALSE,0,TRUE,0,TRUE,69,8,10.13,11.59,1,12.5,0,0,1.29497375,0.641749917,12,150,2.86,4.052447552,FALSE
39,40,10.1.1.38,10.1.1.43,35,10,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
40,41,10.1.1.38,10.1.1.15,35,15,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
41,42,10.1.1.38,10.1.1.35,35,14,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
42,43,10.1.1.38,10.1.1.6,35,68,59,79,27,FALSE,0,TRUE,0,TRUE,69,24,30.38,34.78,21,87.5,0,0,3.83904275,0.56716892,8,33.33,2.86,12.16083916,FALSE
43,44,10.1.1.38,10.1.1.46,35,21,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
44,45,10.1.1.38,10.1.1.14,35,44,54,79,36,FALSE,26,FALSE,0,TRUE,69,5,6.33,7.25,5,100,0,0,0.116169,0.0339822,13,260,2.86,2.534965035,FALSE
45,46,10.1.1.38,10.1.1.33,35,54,7,79,6,FALSE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,1,,2.86,0,FALSE
46,47,10.1.1.38,10.1.1.36,35,14,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
47,48,10.1.1.38,10.1.1.29,35,18,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
48,49,10.1.1.38,10.1.1.16,35,32,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
49,50,10.1.1.38,10.1.1.28,35,37,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
50,51,10.1.1.38,10.1.1.25,35,16,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
51,52,10.1.1.38,10.1.1.34,35,15,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
52,53,10.1.1.38,10.1.1.10,35,28,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
53,54,10.1.1.38,10.1.1.5,35,28,18,79,10,FALSE,0,TRUE,0,TRUE,69,6,7.59,8.7,5,83.33,0,0,1.755757167,0.669244667,2,33.33,2.86,3.041958042,FALSE
54,55,10.1.1.38,10.1.1.37,35,12,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
55,56,10.1.1.38,10.1.1.2,35,9,7,79,6,FALSE,0,TRUE,0,TRUE,69,1,1.27,1.45,1,100,0,0,0.019238,0.006412667,0,0,2.86,0.506993007,FALSE
56,57,10.1.1.38,10.1.1.49,35,32,0,79,0,TRUE,0,TRUE,0,TRUE,69,79,100,100,0,0,79,100,,,0,0,2.86,34.96503497,TRUE
57,58,10.1.1.38,10.1.1.1,35,27,18,79,15,FALSE,0,TRUE,0,TRUE,69,1,1.27,1.45,1,100,0,0,0.388005,0.077601,2,200,2.86,0.506993007,FALSE
58,59,10.1.1.38,10.1.1.27,35,15,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
59,60,10.1.1.38,10.1.1.47,35,31,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
60,61,10.1.1.38,10.1.1.44,35,22,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
61,62,10.1.1.38,10.1.1.3,35,44,7,79,5,FALSE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,2,,2.86,0,FALSE
62,63,10.1.1.38,10.1.1.20,35,35,16,79,16,FALSE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
63,64,10.1.1.38,10.1.1.18,35,16,18,79,14,FALSE,2,FALSE,0,TRUE,69,4,5.06,5.8,4,100,0,0,5.6289125,0.703614062,0,0,2.86,2.027972028,FALSE
64,65,10.1.1.38,10.1.1.7,35,22,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
65,66,10.1.1.38,10.1.1.31,35,72,24,79,14,FALSE,2,FALSE,0,TRUE,69,2,2.53,2.9,2,100,0,0,0.0336185,0.0067237,8,400,2.86,1.013986014,FALSE
66,67,10.1.1.38,10.1.1.30,35,17,8,79,4,FALSE,0,TRUE,0,TRUE,69,3,3.8,4.35,3,100,0,0,1.915567,0.47889175,1,33.33,2.86,1.520979021,FALSE
67,68,10.1.1.38,10.1.1.4,35,45,23,79,21,FALSE,0,TRUE,0,TRUE,69,2,2.53,2.9,0,0,0,0,1.012798,0.506399,0,0,2.86,1.013986014,FALSE
68,69,10.1.1.38,10.1.1.32,35,9,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
69,70,10.1.1.38,10.1.1.17,35,7,0,79,0,TRUE,0,TRUE,0,TRUE,69,0,0,0,0,,0,,,,0,,2.86,0,FALSE
70,71,10.1.1.38,10.1.1.22,35,8,37,79,15,FALSE,0,TRUE,0,TRUE,69,8,10.13,11.59,6,75,0,0,2.024261125,0.758776125,14,175,2.86,4.052447552,FALSE
71,72,10.1.1.39,10.1.1.42,16,43,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
72,73,10.1.1.39,10.1.1.17,16,44,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
73,74,10.1.1.39,10.1.1.49,16,6,0,46,0,TRUE,0,TRUE,0,TRUE,46,46,100,100,0,0,46,100,,,0,0,6.25,16,TRUE
74,75,10.1.1.39,10.1.1.32,16,16,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
75,76,10.1.1.39,10.1.1.40,16,179,46,46,46,FALSE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
76,77,10.1.1.39,10.1.1.36,16,8,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
77,78,10.1.1.39,10.1.1.35,16,127,39,46,39,FALSE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
78,79,10.1.1.39,10.1.1.34,16,19,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
79,80,10.1.1.39,10.1.1.27,16,3,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
80,81,10.1.1.39,10.1.1.37,16,20,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
81,82,10.1.1.39,10.1.1.14,16,34,31,46,27,FALSE,4,FALSE,0,TRUE,3,1,2.17,33.33,1,100,0,0,2.256173,0.752057667,3,300,6.25,5.3328,FALSE
82,83,10.1.1.39,10.1.1.2,16,10,0,46,0,TRUE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
83,84,10.1.1.39,10.1.1.20,16,46,23,46,23,FALSE,1,FALSE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
84,85,10.1.1.39,10.1.1.31,16,5,11,46,5,FALSE,2,FALSE,0,TRUE,3,2,4.35,66.67,2,100,0,0,1.257373,0.419124333,4,200,6.25,10.6672,FALSE
85,86,10.1.1.39,10.1.1.8,16,13,10,46,10,FALSE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
86,87,10.1.1.39,10.1.1.5,16,20,4,46,4,FALSE,0,TRUE,0,TRUE,3,0,0,0,0,,0,,,,0,,6.25,0,FALSE
87,88,10.1.1.40,10.1.1.37,37,12,46,261,37,FALSE,1,FALSE,0,TRUE,733,5,1.92,0.68,5,100,0,0,4.7432248,0.45854733,4,80,2.7,0.251851852,FALSE
88,89,10.1.1.40,10.1.1.3,37,19,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
89,90,10.1.1.40,10.1.1.5,37,41,34,261,18,FALSE,0,TRUE,0,TRUE,733,14,5.36,1.91,14,100,0,0,3.98643,0.619930161,2,14.29,2.7,0.707407407,FALSE
90,91,10.1.1.40,10.1.1.12,37,62,171,261,138,FALSE,34,FALSE,0,TRUE,733,18,6.9,2.46,17,94.44,0,0,3.605954722,0.588845406,15,83.33,2.7,0.911111111,FALSE
91,92,10.1.1.40,10.1.1.41,37,133,433,261,239,FALSE,1,FALSE,0,TRUE,733,112,42.91,15.28,89,79.46,0,0,2.620495545,0.412112464,82,73.21,2.7,5.659259259,FALSE
92,93,10.1.1.40,10.1.1.50,37,41,72,261,38,FALSE,0,TRUE,0,TRUE,733,22,8.43,3,22,100,0,0,3.517327091,0.468147262,12,54.55,2.7,1.111111111,FALSE
93,94,10.1.1.40,10.1.1.34,37,9,44,261,33,FALSE,0,TRUE,0,TRUE,733,5,1.92,0.68,5,100,0,0,2.6558528,0.394568069,6,120,2.7,0.251851852,FALSE
94,95,10.1.1.40,10.1.1.47,37,7,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
95,96,10.1.1.40,10.1.1.2,37,18,120,261,59,FALSE,2,FALSE,0,TRUE,733,38,14.56,5.18,25,65.79,0,0,1.764826763,0.362862188,23,60.53,2.7,1.918518519,FALSE
96,97,10.1.1.40,10.1.1.45,37,26,265,261,0,TRUE,0,TRUE,0,TRUE,261,261,100,100,0,0,261,100,3.236582742,0.582364773,0,0,2.7,37.03703704,TRUE
97,98,10.1.1.40,10.1.1.1,37,9,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
98,99,10.1.1.40,10.1.1.31,37,13,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
99,100,10.1.1.40,10.1.1.27,37,9,106,261,51,FALSE,0,TRUE,0,TRUE,733,23,8.81,3.14,20,86.96,0,0,2.508383478,0.3403113,32,139.13,2.7,1.162962963,FALSE
100,101,10.1.1.40,10.1.1.20,37,8,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
101,102,10.1.1.40,10.1.1.30,37,9,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
102,103,10.1.1.40,10.1.1.48,37,18,20,261,3,FALSE,0,TRUE,0,TRUE,733,9,3.45,1.23,9,100,0,0,3.430450222,0.571800011,8,88.89,2.7,0.455555556,FALSE
103,104,10.1.1.40,10.1.1.4,37,10,15,261,8,FALSE,0,TRUE,0,TRUE,733,4,1.53,0.55,4,100,0,0,0.57650575,0.088126872,3,75,2.7,0.203703704,FALSE
104,105,10.1.1.40,10.1.1.24,37,24,138,261,69,FALSE,1,FALSE,0,TRUE,733,34,13.03,4.64,31,91.18,0,0,2.707325676,0.403992169,35,102.94,2.7,1.718518519,FALSE
105,106,10.1.1.40,10.1.1.19,37,30,110,261,71,FALSE,15,FALSE,0,TRUE,733,12,4.6,1.64,10,83.33,0,0,3.04875875,0.578712235,27,225,2.7,0.607407407,FALSE
106,107,10.1.1.40,10.1.1.23,37,6,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
107,108,10.1.1.40,10.1.1.13,37,46,128,261,99,FALSE,24,FALSE,0,TRUE,733,12,4.6,1.64,8,66.67,0,0,1.3104455,0.305630459,17,141.67,2.7,0.607407407,FALSE
108,109,10.1.1.40,10.1.1.11,37,46,140,261,67,FALSE,13,FALSE,0,TRUE,733,47,18.01,6.41,46,97.87,0,0,4.472448234,0.736653232,26,55.32,2.7,2.374074074,FALSE
109,110,10.1.1.40,10.1.1.15,37,41,199,261,154,FALSE,31,FALSE,0,TRUE,733,22,8.43,3,18,81.82,0,0,2.139694818,0.407133214,23,104.55,2.7,1.111111111,FALSE
110,111,10.1.1.40,10.1.1.44,37,11,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
111,112,10.1.1.40,10.1.1.36,37,5,0,261,0,TRUE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
112,113,10.1.1.40,10.1.1.28,37,4,25,261,23,FALSE,0,TRUE,0,TRUE,733,1,0.38,0.14,1,100,0,0,5.246532,0.582948,1,100,2.7,0.051851852,FALSE
113,114,10.1.1.40,10.1.1.7,37,6,115,261,56,FALSE,0,TRUE,0,TRUE,733,41,15.71,5.59,31,75.61,0,0,2.799650976,0.616299125,18,43.9,2.7,2.07037037,FALSE
114,115,10.1.1.40,10.1.1.21,37,21,256,261,118,FALSE,1,FALSE,0,TRUE,733,81,31.03,11.05,76,93.83,0,0,3.680400457,0.697941675,57,70.37,2.7,4.092592593,FALSE
115,116,10.1.1.40,10.1.1.49,37,14,149,261,0,TRUE,0,TRUE,0,TRUE,261,261,100,100,0,0,261,100,2.806520625,0.614918755,0,0,2.7,37.03703704,TRUE
116,117,10.1.1.40,10.1.1.16,37,9,127,261,81,FALSE,25,FALSE,0,TRUE,733,18,6.9,2.46,18,100,0,0,1.331082611,0.219728081,28,155.56,2.7,0.911111111,FALSE
117,118,10.1.1.40,10.1.1.29,37,9,103,261,49,FALSE,0,TRUE,0,TRUE,733,19,7.28,2.59,15,78.95,0,0,1.969328895,0.413624925,35,184.21,2.7,0.959259259,FALSE
118,119,10.1.1.40,10.1.1.10,37,15,108,261,38,FALSE,0,TRUE,0,TRUE,733,22,8.43,3,21,95.45,0,0,2.769841273,0.422609387,48,218.18,2.7,1.111111111,FALSE
119,120,10.1.1.40,10.1.1.17,37,5,55,261,21,FALSE,2,FALSE,0,TRUE,733,16,6.13,2.18,14,87.5,0,0,2.833529937,0.431127252,18,112.5,2.7,0.807407407,FALSE
120,121,10.1.1.40,10.1.1.9,37,10,67,261,25,FALSE,0,TRUE,0,TRUE,733,18,6.9,2.46,12,66.67,0,0,1.207159278,0.122435897,24,133.33,2.7,0.911111111,FALSE
121,122,10.1.1.40,10.1.1.25,37,13,43,261,25,FALSE,0,TRUE,0,TRUE,733,10,3.83,1.36,7,70,0,0,2.0819895,0.320058792,8,80,2.7,0.503703704,FALSE
122,123,10.1.1.40,10.1.1.46,37,4,13,261,13,FALSE,0,TRUE,0,TRUE,733,0,0,0,0,,0,,,,0,,2.7,0,FALSE
123,124,10.1.1.40,10.1.1.32,37,8,32,261,14,FALSE,0,TRUE,0,TRUE,733,5,1.92,0.68,5,100,0,0,2.3807648,0.340143757,13,260,2.7,0.251851852,FALSE
124,125,10.1.1.41,10.1.1.42,24,160,128,111,102,FALSE,1,FALSE,0,TRUE,139,15,13.51,10.79,11,73.33,0,0,0.3614504,0.10079825,11,73.33,4.17,2.587529976,FALSE
125,126,10.1.1.41,10.1.1.17,24,42,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
126,127,10.1.1.41,10.1.1.49,24,8,0,111,0,TRUE,0,TRUE,0,TRUE,111,111,100,100,0,0,111,100,,,0,0,4.17,23.98081535,TRUE
127,128,10.1.1.41,10.1.1.40,24,49,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
128,129,10.1.1.41,10.1.1.33,24,21,40,111,22,FALSE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,18,,4.17,0,FALSE
129,130,10.1.1.41,10.1.1.32,24,27,28,111,18,FALSE,0,TRUE,0,TRUE,139,7,6.31,5.04,3,42.86,0,0,0.400551429,0.145761143,3,42.86,4.17,1.208633094,FALSE
130,131,10.1.1.41,10.1.1.36,24,11,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
131,132,10.1.1.41,10.1.1.35,24,32,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
132,133,10.1.1.41,10.1.1.34,24,27,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
133,134,10.1.1.41,10.1.1.37,24,33,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
134,135,10.1.1.41,10.1.1.27,24,21,19,111,15,FALSE,0,TRUE,0,TRUE,139,1,0.9,0.72,1,100,0,0,0.017664,0.005888,3,300,4.17,0.172661871,FALSE
135,136,10.1.1.41,10.1.1.25,24,32,0,111,0,TRUE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
136,137,10.1.1.41,10.1.1.2,24,41,7,111,7,FALSE,0,TRUE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
137,138,10.1.1.41,10.1.1.14,24,48,48,111,43,FALSE,14,FALSE,0,TRUE,139,2,1.8,1.44,2,100,0,0,1.6281585,0.5427195,3,150,4.17,0.345323741,FALSE
138,139,10.1.1.41,10.1.1.26,24,42,121,111,55,FALSE,1,FALSE,0,TRUE,139,21,18.92,15.11,21,100,0,0,2.456540333,0.364186171,45,214.29,4.17,3.623501199,FALSE
139,140,10.1.1.41,10.1.1.20,24,16,30,111,30,FALSE,15,FALSE,0,TRUE,139,0,0,0,0,,0,,,,0,,4.17,0,FALSE
140,141,10.1.1.41,10.1.1.18,24,38,114,111,55,FALSE,16,FALSE,0,TRUE,139,34,30.63,24.46,30,88.24,0,0,2.963268,0.524089862,25,73.53,4.17,5.865707434,FALSE
141,142,10.1.1.41,10.1.1.31,24,19,55,111,29,FALSE,1,FALSE,0,TRUE,139,16,14.41,11.51,10,62.5,0,0,1.723560812,0.337185449,10,62.5,4.17,2.760191847,FALSE
142,143,10.1.1.41,10.1.1.8,24,13,25,111,14,FALSE,0,TRUE,0,TRUE,139,7,6.31,5.04,2,28.57,0,0,0.650844143,0.155637038,4,57.14,4.17,1.208633094,FALSE
143,144,10.1.1.41,10.1.1.22,24,13,73,111,30,FALSE,0,TRUE,0,TRUE,139,17,15.32,12.23,15,88.24,0,0,2.189216941,0.259217224,26,152.94,4.17,2.932853717,FALSE
144,145,10.1.1.41,10.1.1.5,24,7,16,111,5,FALSE,0,TRUE,0,TRUE,139,10,9.01,7.19,9,90,0,0,2.4331253,0.86144225,1,10,4.17,1.724220624,FALSE
